X1,X2,X3,Class
1.494291442,-4.734838258,-6.335946009,1
1.669900891,1.177451132,-0.567701958,1
2.661722892,10.91379418,1.648959337,1
0.706778053,7.380234457,3.839564207,1
-1.257735153,-4.66118755,0.117841435,1
7.616189292,2.949478508,-5.70207038,2
-8.566344035,-5.044099678,0.016379426,2
0.747009974,-1.011608704,-4.6038109,2
0.960801021,-2.227287008,-1.395909603,2
6.311796482,5.427467664,4.748462633,3
8.033622804,3.763341261,-4.193395259,3
7.569221751,6.439256415,-0.998857845,3
-4.166417128,-8.070054158,-15.17273307,3
6.157516992,0.448275084,13.21512875,3
-1.723049267,0.978866366,3.865666311,3
