X1,X2,X3,Class
1.494291442,-4.734838258,-6.335946009,1
1.669900891,1.177451132,-0.567701958,1
2.661722892,10.91379418,1.648959337,1
0.706778053,7.380234457,3.839564207,1
-1.257735153,-4.66118755,0.117841435,1
1.494291442,-4.734838258,-6.335946009,1
1.63453218,-5.734838258,-7.035945007,1
1.897854326,-4.483825867,-5.946009335,1
1.942914426,-5.148382583,-6.594600933,1
1.494291442,-4.348382583,-6.394600933,1
7.616189292,2.949478508,-5.70207038,2
-8.566344035,-5.044099678,0.016379426,2
0.747009974,-1.011608704,-4.6038109,2
0.960801021,-2.227287008,-1.395909603,2
-8.563440352,-5.44099678,0.018379434,2
0.747900974,-1.012608705,-4.5603803,2
-8.516345035,-5.144099656,0.017379416,2
0.713477774,-1.012808704,-4.6238119,2
-8.589344035,-5.344032678,0.018372426,2
6.311796482,5.427467664,4.748462633,3
8.033622804,3.763341261,-4.193395259,3
7.569221751,6.439256415,-0.998857845,3
-4.166417128,-8.070054158,-15.17273307,3
6.157516992,0.448275084,13.21512875,3
-1.723049267,0.978866366,3.865666311,3
7.922123751,6.524396415,-0.892857845,3
7.692217515,6.12925638,-0.91898857,3
7.53421732,6.25649542,-0.969981245,3
7.21755692,6.93526315,-0.987527845,3
7.216929231,6.39215915,-0.919458845,3
